18844	1	1	2	212	1	884																								
18845	4	489	4	568	5	705	4	836	4	837																				
18846	4	994																												
18847	2	115	2	116	4	181	2	254	2	495	5	760	4	815																
18848	2	688	3	817																										
18849	1	1	1	9	3	93	2	513	1	681	5	781																		
18850	2	108	2	310	1	730	1	933																						
18851	1	560	1	695																										
18852	3	596	1	624	1	625	1	730	4	878																				
18853	1	365	1	380	2	717	1	730																						
18854	5	162	2	166	2	254	2	969																						
18855	1	441	5	780																										
18856	2	330	3	614	3	615	3	831																						
18857	3	25	3	638	4	993																								
18858	1	730	5	977																										
18859	1	1	3	839	5	892	4	956																						
18860	3	356	2	749																										
18861	5	760	4	841	3	944																								
18862	4	183	2	404	4	568	5	677	1	730	3	822	4	836																
18863	5	512																												
18864	1	186	3	359	3	401	5	986																						
18865	5	44																												
18866	4	292	2	495	2	768	5	892	4	935																				
18867	1	365	5	687	3	822																								
18868	2	212	2	335	2	337	3	342	1	365	5	512	2	546	3	553	3	830												
18869	2	601	3	698																										
18870	2	254	5	262	3	620	5	654	3	831	2	889	5	892	5	893														
18871	2	305	3	359	1	365	2	368	2	513	2	818	5	852																
18872	3	511	4	997																										
18873	1	585	1	586	3	596	1	730																						
18874	3	70	4	396	4	397	4	836	3	847	5	852																		
18875	1	85	3	353	3	354	3	358	1	365	1	380	3	494	1	730														
18876	2	717	3	747	2	821																								
18877	1	593	3	676																										
18878	2	142																												
18879	3	0	2	717	4	956																								
18880	2	423	4	837	1	884																								
18881	5	48	4	292	4	720	4	878	5	892																				
18882	3	81	3	236	2	440																								
18883	3	596	5	715																										
18884	4	287	1	884																										
18885	3	236	1	642	1	643	5	804	4	825	1	883																		
18886	5	84	1	730	2	826																								
18887	2	142	2	145	2	543																								
18888	1	883	3	929																										
18889	2	513	3	518	3	620	4	825	5	892																				
18890	4	720	5	764	1	883																								
18891	2	546	2	983																										
18892	5	30	3	121	1	264	4	296	1	695	1	745																		
18893	2	495	3	775	2	802																								
18894	4	112	4	181	4	568	4	655	4	815	4	836																		
18895	3	38	3	239																										
18896	2	204	2	717																										
18897	5	577	4	878	5	937	2	983																						
18898	3	353	3	638	3	839																								
18899	4	231	2	254	5	563																								
18900	3	353	3	831	3	839	2	881																						
18901	3	353	3	358	1	388																								
18902	1	1	2	142	4	210	1	560	3	596																				
18903	1	565	3	784	2	810																								
18904	2	204	2	913	4	935																								
18905	3	620	4	836	1	884																								
18906	3	129	3	226	3	353	3	401	5	576	5	986																		
18907	4	36	3	38	3	81																								
18908	3	90	5	261	3	596	2	717	1	730																				
18909	2	212	3	239	2	689	5	760																						
18910	2	142	1	282	1	722																								
18911	2	212	3	226	5	705	1	730	2	788	4	935	5	937																
18912	3	239	1	365	1	380	1	730																						
18913	2	196	4	279	2	649	2	948																						
18914	5	760	3	830	5	986																								
18915	4	396	4	397	1	745	4	836																						
18916	2	212	4	216	2	310	4	413	4	935																				
18917	5	974																												
18918	5	324	3	620	4	878	5	900																						
18919	3	93	5	483	2	770																								
18920	3	121	5	411	3	822	4	956																						
18921	5	701	5	792																										
18922	2	708	3	831																										
18923	2	601	3	822																										
18924	4	233	1	565	1	642	1	643	1	883																				
18925	4	878																												
18926	5	44	5	690																										
18927	5	41	5	438																										
18928	3	25	3	638																										
18929	1	365	4	836	3	941																								
18930	2	495	1	884																										
18931	2	513	3	596																										
18932	2	335	2	337	2	546																								
18933	4	468																												
18934	3	596	4	897																										
18935	1	933																												
18936	1	365	1	380	4	648	1	730	4	800	4	836	2	881																
18937	5	563	2	713	3	984																								
18938	3	20	2	50	2	212	2	513																						
18939	3	596	1	730	1	933																								
18940	5	132	1	441	4	443	4	751	5	893																				
18941	1	365	1	366	4	396	4	397	3	822	4	836																		
18942	1	1	1	11	4	183	2	310	3	319	1	730	3	820																
18943	3	640																												
18944	1	365	2	368	4	467	4	468	2	513																				
18945	5	83	3	596	1	681	1	682	1	730	5	892																		
18946	1	365	1	380	1	429	1	431	1	730	5	901	1	924	5	989														
18947	3	620	1	695																										
18948	5	83	2	310	3	318	2	423	3	697	3	848																		
18949	2	212	1	245	3	822	4	935																						
18950	1	365	1	380	1	730	2	818																						
18951	5	780																												
18952	1	365	2	368	2	513	2	519	2	674																				
18953	4	234	4	360	4	361	2	913																						
18954	5	162	2	254	3	353	3	612	3	775	3	839	3	939	2	970														
18955	2	601	2	812																										
18956	1	18	1	19	1	560	1	561	1	730																				
18957	2	254	4	279	4	280	4	457																						
18958	3	81	3	236																										
18959	3	817																												
18960	1	441	5	563																										
18961	1	365	5	760	2	920																								
18962	3	238	2	254	2	310																								
18963	5	692																												
18964	5	635	5	892																										
18965	2	513																												
18966	2	913																												
18967	5	262																												
18968	2	204	3	353	3	358																								
18969	4	568	2	725	3	830	4	836	4	837																				
18970	2	335	2	336	2	415	4	935	2	947																				
18971	3	121	1	365	3	384	5	760	3	820	3	830																		
18972	3	0	1	365	4	751	4	955																						
18973	4	61	2	204	4	836																								
18974	3	822	4	837	5	892																								
18975	2	50	1	365	5	512	4	799																						
18976	2	335	2	336	2	415	1	730	2	749																				
18977	2	179																												
18978	4	568	2	688	2	770	4	836																						
18979	2	196																												
18980	4	234	4	457	1	695	3	822																						
18981	2	254																												
18982	5	493																												
18983	2	325	2	327	2	513	5	692																						
18984	1	365	4	568	1	730	4	836																						
18985	5	178	3	822	5	866	5	974																						
18986	2	212	3	596	1	730	4	935																						
18987	4	292																												
18988	3	640																												
18989	3	0	5	159	1	884	5	890																						
18990	5	83	2	204	2	310	1	365	3	697																				
18991	2	254	5	452	2	513	4	531	4	935																				
18992	5	237	4	964	5	982																								
18993	2	423	1	745	1	933																								
18994	2	495	5	691	2	967																								
18995	2	328	2	983																										
18996	3	129	3	131	4	292																								
18997	1	952																												
18998	4	231	1	441	3	822	4	836																						
18999	2	300	1	365	3	596																								
19000	2	495	2	713																										
19001	4	207	4	208																										
19002	3	93	5	99	4	112	5	760	2	947																				
19003	4	413	4	414	5	480																								
19004	1	365	2	513	3	596	1	745	2	920																				
19005	2	254	3	463	3	464	3	831																						
19006	3	831	2	873	2	969																								
19007	4	183	2	204	3	571																								
19008	2	196	3	822	4	827	4	841	1	884																				
19009	1	282	1	722	5	901																								
19010	4	181	2	335	2	337	2	495	5	512	2	546	5	845	2	881														
19011	4	457	3	596	2	601	2	608	4	699	2	818																		
19012	1	695																												
19013	2	254	5	293	3	775																								
19014	2	495	2	608	3	676																								
19015	2	224	3	226	4	668																								
19016	2	495	4	841																										
19017	5	162																												
19018	5	141	2	204	2	310	4	457																						
19019	3	227	1	441	2	495																								
19020	2	328	4	468																										
19021	2	142	3	596	4	837	3	839	2	881																				
19022	4	557	5	931																										
19023	1	245	2	513	3	529	3	830																						
19024	5	567	4	570	5	653	1	730	5	988																				
19025	3	93	2	115	2	116	2	495	1	624	3	747																		
19026	1	730	5	777	2	818	1	854																						
19027	2	328	1	730	2	920	1	933																						
19028	3	620	1	730	2	811	2	812	1	933																				
19029	1	110	1	111	1	392	4	568	1	730	4	836	4	956																
19030	2	254	2	423	5	777	3	822																						
19031	2	708	2	713	2	714	2	716	3	822	4	862	5	890																
19032	5	83	5	275	1	282	2	710	1	722																				
19033	5	577	2	917																										
19034	1	42	1	745																										
19035	1	485	1	486	1	730																								
19036	5	777	4	836																										
19037	2	142	1	365	1	565																								
19038	4	951																												
19039	1	745																												
19040	2	212	2	218	4	413	2	513	2	983																				
19041	2	495	3	820	3	944	4	956																						
19042	4	583	5	705	4	880																								
19043	4	207	1	593	4	665																								
19044	5	237	1	282	4	568	1	722	1	730	3	784	4	836																
19045	3	0	3	70	2	716																								
19046	1	365																												
19047	4	87	1	441	3	822																								
19048	4	413	4	414	4	457	2	495																						
19049	1	365	1	730	4	836	5	846																						
19050	2	154	5	237	2	453	2	495	4	568	5	692	3	747	3	784	4	836	5	851										
19051	2	142	2	818																										
19052	5	577	1	681																										
19053	2	335	2	337	2	546	4	935																						
19054	3	70	2	495	3	676	2	967																						
19055	2	196	1	450	5	977																								
19056	4	191	2	689	4	836	4	993																						
19057	1	544	1	545	4	720	1	730	3	822																				
19058	2	818	5	852																										
19059	5	30	2	513	3	596																								
19060	1	681	1	682	1	730	3	820	4	836																				
19061	5	159	4	878																										
19062	3	830																												
19063	3	353	3	358	3	494	3	596	1	730																				
19064	2	212	2	543	4	936																								
19065	4	800	3	944																										
19066	2	196																												
19067	5	162	1	365	3	616																								
19068	3	0	2	196	1	365	1	745	2	913																				
19069	3	239	2	913	3	941																								
19070	5	577	2	601																										
19071	1	1	1	12	1	745																								
19072	2	495	1	883	1	884																								
19073	5	577	2	608	2	797																								
19074	1	992																												
19075	2	606	2	652																										
19076	2	300																												
19077	1	365	3	375	3	620	5	705																						
19078	2	943																												
19079	2	325	2	327	2	513	3	620	5	705																				
19080	1	565	1	745																										
19081	2	115	2	116	4	276	4	277	2	495	4	836																		
19082	4	61	2	700	3	984																								
19083	5	303	3	757	5	760																								
19084	2	77	2	78	2	254																								
19085	5	162	3	167	4	231	3	353																						
19086	5	653	5	988																										
19087	1	284	4	751																										
19088	5	30	5	512																										
19089	3	822																												
19090	5	48	4	292	1	365	1	380	2	574	1	730	5	892	5	937														
19091	5	44	5	55																										
19092	3	596	1	745																										
19093	4	87	4	112	1	282	4	568	1	722	4	836																		
19094	5	927																												
19095	5	162	1	171	3	353	3	358	1	884																				
19096	5	132	1	730																										
19097	4	998																												
19098	3	121	4	292	2	513	1	695	1	745	1	883																		
19099	2	321																												
19100	2	212	2	423	3	424	3	596	4	878	4	935	3	941																
19101	4	414	5	974																										
19102	5	577	3	820																										
19103	4	87	5	760	1	883																								
19104	4	292	1	365	1	745																								
19105	2	115	2	116	3	226	2	495	5	577	4	630	4	946																
19106	1	883	5	892																										
19107	2	50	4	52	4	181	3	820																						
19108	4	935																												
19109	3	131																												
19110	1	365	1	376	1	681	1	682	1	730																				
19111	2	115	2	116	5	162	2	495	5	577	4	956																		
19112	2	142	4	800	2	983																								
19113	5	577	2	717	2	913																								
19114	2	50	2	142	2	150	4	181	4	568	3	822	4	836	3	839														
19115	3	833	4	837	3	984																								
19116	1	272	1	365	5	705	1	730																						
19117	2	300	4	754																										
19118	1	186	4	223	2	495	2	843																						
19119	3	596	2	717																										
19120	2	142	1	365	1	745	4	880																						
19121	3	817	4	837	4	956																								
19122	2	310	3	596																										
19123	4	210	3	236																										
19124	1	565	4	800																										
19125	5	84	2	482	2	495	3	676	5	760	5	794	1	854	1	933														
19126	1	565	1	745																										
19127	2	818	3	944																										
19128	2	212	4	216	4	413																								
19129	2	513	2	521	3	596	2	689	1	730	4	878																		
19130	2	335	2	337	1	365	2	513	2	546	5	654	1	884																
19131	3	0	3	239	1	884																								
19132	3	723	5	958																										
19133	4	47	2	115	4	836																								
19134	5	162	5	250	1	695																								
19135	5	141	3	596	4	660																								
19136	2	50	2	51	2	142	3	222	2	608																				
19137	1	186	4	951																										
19138	3	238	2	254	2	268																								
19139	4	751	5	986																										
19140	1	124	4	720																										
19141	5	538																												
19142	5	79	3	121	1	365	3	384	1	662	3	820																		
19143	2	310	1	312	1	365																								
19144	5	27	2	806																										
19145	2	513	2	520	2	688																								
19146	1	683	1	686	5	930																								
19147	5	617	4	703	2	717	3	944																						
19148	4	470	3	746																										
19149	3	596	4	751	1	884																								
19150	1	39	1	40	3	226	1	730																						
19151	1	188	5	701	3	747	5	989																						
19152	1	42	1	43	1	730																								
19153	4	568	3	599	2	659	4	836	1	884																				
19154	2	713	2	714	3	822	2	983																						
19155	1	39	1	40	3	226	5	562	1	730																				
19156	1	565	1	884																										
19157	4	181	4	815	1	884																								
19158	2	196	2	310	3	318	5	438	3	697	4	909																		
19159	3	70	5	159	1	441	4	470																						
19160	2	574	4	751																										
19161	5	104	5	105	5	567	2	651																						
19162	3	0	5	705	1	883																								
19163	4	112	5	162	5	538	5	852																						
19164	3	68	2	717																										
19165	3	596																												
19166	1	1	1	11	5	480	1	730	3	734	3	820																		
19167	2	212	3	226	1	730	4	877	4	897	4	935																		
19168	3	698	4	841	3	869																								
19169	3	93	3	226	1	887																								
19170	3	226	1	695	5	760	1	933																						
19171	2	204	1	284																										
19172	1	565																												
19173	2	513	2	543	5	692																								
19174	2	154	2	155	2	495	4	500	2	608																				
19175	4	36	3	236	3	599	2	774	3	822																				
19176	2	50	1	365	3	620																								
19177	5	158	2	409	2	410	1	441	2	453	2	911																		
19178	4	276	5	405	2	415	1	560																						
19179	2	335	2	347	4	413	5	577	3	638	2	891																		
19180	3	616	2	717	2	786																								
19181	2	495	2	608																										
19182	1	1	3	620	1	730	5	937																						
19183	2	717	2	719	1	730	2	983																						
19184	2	409	2	410	4	470	2	911																						
19185	3	227	4	956																										
19186	5	72	4	184																										
19187	3	353	3	358	1	365	5	823																						
19188	1	883	1	884	4	886	4	956																						
19189	3	131	3	775																										
19190	1	441	1	730	5	781																								
19191	4	181	4	287																										
19192	2	142	4	568	4	836	1	884																						
19193	2	212	2	513	2	913																								
19194	2	325	2	326	2	416	2	495	4	754	4	755	4	836																
19195	5	237	2	254	3	775	5	892																						
19196	5	577	3	822																										
19197	1	1	1	5	1	6	1	365	1	380	5	577	3	616	1	730	3	831												
19198	3	189	3	190	5	324	3	596																						
19199	4	61	1	139	5	760																								
19200	2	142	1	365	1	474	4	568	4	836	4	956																		
19201	4	287	5	931																										
19202	5	162	2	254	3	353	3	839																						
19203	3	118	4	296	1	365																								
19204	4	128	3	353	3	358	1	365	4	836																				
19205	1	662																												
19206	2	310	1	312	1	365																								
19207	3	822																												
19208	2	254	5	302	2	513	4	531	4	935																				
19209	4	292	4	470	1	560	1	561	2	694	1	730	3	839	5	931														
19210	2	133	1	157	4	207	3	727																						
19211	3	356	2	693	2	970																								
19212	5	249	5	852																										
19213	4	825	4	836	4	878																								
19214	1	282	1	722																										
19215	5	249	3	676	3	830																								
19216	1	730	3	775																										
19217	1	110	4	112	2	204	2	212	5	577	5	705	1	884																
19218	2	513	3	528	5	764	3	820																						
19219	5	48	4	470	2	601	5	692	2	818	5	823	5	892																
19220	1	730																												
19221	2	142	2	335	2	337	2	546	4	935																				
19222	5	30	5	512																										
19223	2	254	4	470	5	641	4	836																						
19224	2	844																												
19225	2	513	4	800	3	830	4	998																						
19226	4	413	1	730																										
19227	2	196	2	212	1	392	1	450																						
19228	2	142	4	251	4	570	2	574	4	862	4	956																		
19229	3	596	1	624	2	689																								
19230	3	579	3	580	3	775	3	831																						
19231	2	142	2	212	2	513																								
19232	3	353	3	358	1	365	1	884																						
19233	1	730	5	781																										
19234	2	254	5	262																										
19235	4	292	1	565																										
19236	5	99	5	302	5	958																								
19237	2	204	2	212	3	222	5	577	3	596																				
19238	4	181	4	815																										
19239	4	287	4	288	4	470	4	666																						
19240	4	878	3	984																										
19241	4	800	3	902																										
19242	5	654	5	973																										
19243	2	513	5	764	4	837																								
19244	4	837	4	993																										
19245	4	112	2	254	2	310	2	881																						
19246	4	113	2	254	3	256	3	698	2	881																				
19247	5	701	5	928																										
19248	1	282	2	495	2	601	2	602	2	674	3	698	1	722	5	766														
19249	5	41	5	438	3	640	3	822																						
19250	4	201	4	202	5	653	5	988																						
19251	4	897	2	917																										
19252	4	194	2	335	2	337	2	546																						
19253	4	58	2	433	2	710	4	836																						
19254	3	129	1	186	4	468	1	593																						
19255	4	307	4	308	1	730	3	847																						
19256	4	181	4	815																										
19257	1	139	2	495	3	505	3	830																						
19258	2	453	4	836	2	960																								
19259	4	836	5	892																										
19260	3	68	2	335	2	337	2	546																						
19261	2	50	2	53	5	83	2	212	2	218	2	513	2	818																
19262	5	41	4	956																										
19263	2	652	4	836																										
19264	5	293	1	683	1	684	1	730																						
19265	3	0	3	359	2	770																								
19266	5	653	5	988																										
19267	3	239	4	243																										
19268	2	310	3	697	4	862																								
19269	3	596	2	713																										
19270	2	142	3	146	3	596	2	717																						
19271	2	133																												
19272	3	239	2	543	2	649	5	982																						
19273	4	720																												
19274	4	36	3	81	4	87	2	212	2	513	2	694	4	837																
19275	2	196	2	198	2	495	2	785	3	817	4	946																		
19276	2	513	4	531	4	837	3	839	4	935	4	993																		
19277	4	754	4	755	4	836																								
19278	2	142	5	512	2	717	4	878	5	900																				
19279	5	45	2	196	3	353	5	705	5	763	2	770	4	801	3	822	5	851												
19280	3	640	1	730																										
19281	1	441	3	442	3	640																								
19282	3	596	4	841																										
19283	4	292	2	409	2	410	2	911																						
19284	1	188	2	409	2	410	5	765	2	911																				
19285	3	20	3	226	2	335	2	337	3	340	2	546	2	549	2	689														
19286	1	884	5	931																										
19287	3	831																												
19288	5	562																												
19289	2	142	2	717	4	878																								
19290	4	648	2	708																										
19291	4	35	4	457	5	563	4	800	1	884	3	941																		
19292	5	44																												
19293	2	495	1	624	2	649																								
19294	2	254																												
19295	2	50	2	543	1	745	4	837																						
19296	5	777																												
19297	3	848																												
19298	3	68	4	231	2	232	2	254	2	969																				
19299	1	730	3	734	5	764	3	820	4	836	1	933																		
19300	1	730	1	745	5	781																								
19301	3	121	3	353	3	358	1	730																						
19302	4	112																												
19303	2	142	2	321	2	513	5	538	4	570	5	892																		
19304	1	365	5	705	4	836	5	988																						
19305	5	75																												
19306	4	462	2	495	3	830	2	913																						
19307	1	1	1	5	1	6	1	365	1	380	2	495	1	730																
19308	1	365	2	786																										
19309	4	837																												
19310	4	87	4	837	3	940																								
19311	2	254	2	618	2	619	2	717	2	969																				
19312	1	730	1	933																										
19313	4	61	1	565	1	884																								
19314	2	310	2	513	3	599	5	705	5	781	3	840																		
19315	1	73	3	353	3	358	5	563	1	730	4	837																		
19316	4	114	2	254	1	365	5	760																						
19317	4	36	5	306	2	513	2	717	1	730	4	754	4	755	4	836	5	892												
19318	3	571	2	713	2	714	3	822																						
19319	3	226	2	495																										
19320	3	0	1	883	2	913																								
19321	1	441																												
19322	1	884																												
19323	5	162	2	173	2	983																								
19324	3	640	5	653	5	658	5	988																						
19325	4	292	1	365	5	563																								
19326	2	133	5	249	3	822	3	831																						
19327	5	44	2	142	3	238	4	751																						
19328	1	365	1	380	1	730	1	745	2	788																				
19329	2	212	3	239	2	689																								
19330	2	127	3	131	2	196																								
19331	5	437	1	441																										
19332	2	495	4	568	4	836																								
19333	5	793	5	986																										
19334	1	597	1	598	1	730	4	837	3	929																				
19335	3	93	2	770																										
19336	5	83	5	237	1	724	5	892	5	937																				
19337	2	142	1	365	1	392	1	730	5	892	5	937																		
19338	4	287	5	989																										
19339	2	453	2	454	2	495	1	730	1	933																				
19340	3	596	4	800	4	837																								
19341	4	292	5	658	5	901																								
19342	3	93	4	457	2	805																								
19343	5	23	3	90	1	441																								
19344	2	674	2	797	2	818	4	825																						
19345	2	495	2	574																										
19346	4	568	4	754	4	836	2	881																						
19347	3	596	1	883	4	897																								
19348	2	415	4	470	5	483	3	599	4	936																				
19349	5	44	5	452	4	568	5	609	4	836																				
19350	2	335	2	346	2	816																								
19351	2	325	2	327	5	512	2	513																						
19352	1	42	1	43	3	81	1	730	4	837																				
19353	4	112	4	191	4	457	4	720	2	769	5	986																		
19354	5	162	3	167	5	324	3	353	2	717	3	723																		
19355	3	0	1	365	1	380	1	730																						
19356	2	127	2	196	4	470																								
19357	2	335	2	337	3	339	2	546	3	548	3	638	2	700																
19358	3	0	2	818																										
19359	5	120	1	441	3	442	1	444	3	640																				
19360	5	760																												
19361	2	433	2	708																										
19362	3	129																												
19363	2	330	5	851																										
19364	4	61	2	546	4	935	3	984																						
19365	4	207	4	208	2	768	5	974																						
19366	3	0	3	226	3	616																								
19367	2	14	2	15	5	162	2	166	5	249	2	254	2	618	3	831	2	969												
19368	2	268	4	956																										
19369	4	34	2	513	3	596	4	956																						
19370	1	730	1	933																										
19371	4	568	4	754	4	836																								
19372	3	353	5	927																										
19373	3	697	2	717																										
19374	3	226	4	231	1	365	4	660	1	745	2	913	2	914	2	983														
19375	2	947																												
19376	3	25	2	335	2	337	2	546	5	760	4	935																		
19377	3	358	1	365	2	574	3	830	5	892	2	960																		
19378	3	676	4	720	1	884																								
19379	5	480	4	720	2	873	5	953																						
19380	4	61	2	335	4	699																								
19381	1	282	1	722																										
19382	3	226	2	495	2	608																								
19383	3	238	2	254	5	814																								
19384	2	495	2	543	2	659	5	793	2	818																				
19385	2	108																												
19386	2	844	1	884																										
19387	2	142	1	282	1	722																								
19388	5	16	3	227	5	563	3	831	2	969																				
19389	4	36	5	760																										
19390	1	681	4	720																										
19391	4	413	2	546	2	891																								
19392	4	112	4	184	5	705	3	839																						
19393	3	596	2	788	2	882																								
19394	5	83	5	237	5	577	1	854																						
19395	2	212	2	218	2	310	2	317	2	513	3	515	3	596	2	601														
19396	3	25	2	115	2	574	5	870																						
19397	5	705																												
19398	3	353	3	358	1	681	1	682	2	717	1	730																		
19399	4	292	2	495	1	593																								
19400	2	212	2	218	1	365	2	513	4	836																				
19401	2	50	2	51	3	81	2	142																						
19402	4	33	2	495																										
19403	3	236																												
19404	4	207	4	208	1	450																								
19405	3	81	2	601																										
19406	2	142	3	146	1	365	3	596																						
19407	3	68	3	599	5	892	2	969																						
19408	5	492	3	822	1	884																								
19409	4	391	2	601	2	606	3	817																						
19410	4	470	3	746	2	749																								
19411	4	243	3	640																										
19412	5	45																												
19413	5	27	1	188	5	512	5	539	5	982																				
19414	3	81	2	513																										
19415	4	191	3	353	5	653	5	763	3	830	4	936	5	987	5	988														
19416	2	142	1	365	2	821																								
19417	1	681																												
19418	4	112	2	713	3	822																								
19419	2	204	4	465	3	944																								
19420	2	713	5	794	3	822																								
19421	4	58	2	513	5	562	4	836	3	944																				
19422	5	45	4	207	4	208																								
19423	4	61	2	212	1	745	5	760	4	837																				
19424	3	616																												
19425	5	538	5	931	2	983																								
19426	1	186	2	749																										
19427	3	620	2	713	2	717	5	766	3	830																				
19428	2	103	2	212	3	219	3	596	2	608	5	692																		
19429	2	321	4	457	3	596																								
19430	5	83	2	300	2	495	3	596	2	873																				
19431	4	201	2	495	5	851																								
19432	1	441	5	653	5	988																								
19433	2	513	3	830																										
19434	5	623	1	683	1	686	5	930																						
19435	5	577	1	593	5	974																								
19436	4	191	2	601	3	698	1	883																						
19437	5	281	5	437	1	730																								
19438	5	162	2	173	2	983																								
19439	2	495	3	505	3	830	5	852																						
19440	1	365	2	788																										
19441	4	36	3	38	3	81	3	236	2	811	5	892	4	898																
19442	1	441	5	479																										
19443	2	115	2	116	2	495																								
19444	5	48	3	121	2	920																								
19445	2	409	2	410	2	911																								
19446	2	409	2	410	2	495	5	576	2	911																				
19447	3	227																												
19448	5	83	1	585	1	586	3	596	1	730																				
19449	3	353	3	358	4	955																								
19450	4	112																												
19451	2	57	3	353	3	354	3	358																						
19452	5	577																												
19453	5	162	2	433																										
19454	4	184	5	823	5	845	2	983																						
19455	2	543																												
19456	1	441																												
19457	3	596	5	807	4	878																								
19458	4	465	3	596	4	841																								
19459	2	254	2	268																										
19460	1	284	2	786	4	836	3	848																						
19461	4	61	2	153	5	480																								
19462	2	196	2	546	5	927																								
19463	2	49	5	324	1	933																								
19464	3	81	4	955																										
19465	1	1	1	11	2	546	5	654	3	697	1	730	3	830	4	998														
19466	2	335	2	337	2	546																								
19467	1	1	1	11	4	292	1	730																						
19468	2	967																												
19469	3	353																												
19470	5	262	4	998																										
19471	2	770																												
19472	4	181	4	287	4	289	4	815																						
19473	5	27	5	982																										
19474	5	764	4	897																										
19475	2	204	4	457	5	760																								
19476	4	201	4	202	2	328	1	365																						
19477	3	239	1	934																										
19478	2	142	1	730																										
19479	2	142	2	513	3	526	3	817	2	920																				
19480	4	61	4	470	3	746	2	749																						
19481	2	335	2	337	2	546																								
19482	2	212	5	237	4	457	2	495																						
19483	5	162	2	513	4	648	3	747	3	784	5	851	3	944																
19484	2	254	1	730	1	933																								
19485	2	196	4	292	2	543	3	775	3	839																				
19486	3	620	3	820																										
19487	5	30	5	48	2	310																								
19488	1	1	1	11	5	48	1	124	3	131	1	730	5	765	5	901														
19489	4	58	3	831	2	881																								
19490	3	121	2	300	2	310																								
19491	3	24	3	596	5	823																								
19492	1	1	3	941																										
19493	2	335	2	337	2	546	2	889																						
19494	3	90	4	234	4	235	4	457	3	620	2	717																		
19495	4	112	2	212	3	944																								
19496	3	620	2	811																										
19497	5	162	3	353	3	358	1	884																						
19498	2	212	1	365	1	380	1	730	4	751																				
19499	4	207	4	208	1	593	4	956																						
19500	1	365	2	717	3	830	1	887																						
19501	3	93	5	126	2	212	2	325	2	716	5	760	4	837																
19502	3	640																												
19503	5	446	2	546	5	577																								
19504	1	884	3	885	1	887	3	929																						
19505	5	793	2	983																										
19506	1	124																												
19507	5	237	5	577	1	884																								
19508	2	254	4	470																										
19509	2	601	2	603	2	688	1	884																						
19510	3	81	5	419	5	781																								
19511	2	495																												
19512	3	596	2	694	1	730	5	781	4	878																				
19513	3	226	1	441	5	792	5	793	5	982																				
19514	2	50	2	601	1	883	1	884	3	885	3	929																		
19515	4	207	4	208	4	568	4	836	5	872																				
19516	5	29	5	72	2	335	2	337	2	546																				
19517	1	683																												
19518	1	730	2	921																										
19519	2	513	3	518	3	620	5	899																						
19520	4	181																												
19521	2	811																												
19522	1	272	1	273	1	274	1	365	1	380	4	646	1	730	5	760	4	800	3	830										
19523	2	196	1	773																										
19524	3	70	1	110	2	142	2	717	4	956																				
19525	5	45	3	831																										
19526	2	254	2	268	2	407	2	694	2	774	5	892																		
19527	5	30	1	565	2	717																								
19528	3	81	2	513	4	836																								
19529	2	50	2	310	3	319	3	820	4	837	1	883																		
19530	4	61	5	83	5	631	1	681	1	682	1	730	2	786																
19531	2	212	5	412	5	484	3	640	4	950																				
19532	2	335	2	337	3	342	2	546	3	553	3	830																		
19533	3	81	2	513	2	520	2	688																						
19534	2	133	2	212	2	254																								
19535	2	818	2	983	5	987																								
19536	5	577																												
19537	2	806																												
19538	5	30	4	61	4	487	1	745	3	902																				
19539	3	226	1	441																										
19540	3	81	3	239	1	745																								
19541	5	44	5	850																										
19542	3	121																												
19543	4	100	2	115	4	207	2	770																						
19544	4	470	5	953																										
19545	5	563	3	775	2	948																								
19546	4	720	5	988																										
19547	1	745																												
19548	2	212	2	543																										
19549	2	204	3	205	5	437	3	820																						
19550	4	207	4	208	1	593	5	760																						
19551	3	822																												
19552	2	716	4	754																										
19553	4	720																												
19554	4	568	2	810	4	836																								
19555	3	359	1	365	1	380	3	620	2	717	3	718	1	730	5	781	3	830												
19556	4	183	2	713	1	730																								
19557	2	50	2	513	4	837																								
19558	1	593																												
19559	4	276	4	277	1	730	4	836	1	933																				
19560	1	365	3	820	4	880																								
19561	3	723	1	884	4	886	4	956																						
19562	3	571	3	676	1	883																								
19563	5	162	5	567	3	747																								
19564	5	72	4	470																										
19565	5	577	3	620	1	730																								
19566	1	441	5	588																										
19567	3	775	4	878																										
19568	4	59	2	495																										
19569	4	292	1	365																										
19570	5	322	3	596																										
19571	1	365	4	413																										
19572	2	254	3	596	1	730																								
19573	3	620	3	820	1	933																								
19574	1	593	1	594	1	883																								
19575	2	115	2	116	2	154	2	495																						
19576	5	162	1	171	3	227	1	883	1	884																				
19577	2	495	4	500	5	577	1	884																						
19578	2	546	3	548	3	638																								
19579	3	121	1	272	3	941																								
19580	3	775																												
19581	4	287	5	577	1	859	4	956																						
19582	1	730	1	745																										
19583	3	596	1	730	1	933																								
19584	5	953																												
19585	4	287	4	956																										
19586	2	335	2	337	3	359	2	546	2	717	5	852																		
19587	2	453	4	751																										
19588	3	596																												
19589	4	307	5	577	5	986																								
19590	1	565	4	568	4	836	1	883																						
19591	5	582																												
19592	4	243	3	929																										
19593	1	681	1	745	3	822																								
19594	4	292	2	409	2	410	2	911																						
19595	3	121	3	189	3	353	3	358	5	892																				
19596	4	61	4	285	5	931																								
