0	3	226	2	254	2	268																										
20261	2	142	2	821																												
20262	3	90	3	91	2	716	1	883																								
20263	1	429	4	837																												
20264	5	55	2	300	1	441	3	822																								
20265	2	76	2	254	5	563	3	822	2	969	5	989																				
20266	3	596	1	883	1	884																										
20267	2	495	3	505	3	830	1	884																								
20268	2	254	2	258	3	676	3	822																								
20269	2	423	4	825																												
20270	5	890																														
20271	3	226	5	262	5	405																										
20272	2	212	4	825																												
20273	3	676	1	884																												
20274	3	616	2	713	3	902																										
20275	3	227	5	322	5	705	5	781																								
20276	1	245	1	365	2	495	4	878	4	880																						
20277	5	438	2	513	5	538	3	620																								
20278	5	275	5	324	2	495	1	681	5	851																						
20279	5	141	1	560	1	561	1	730	4	739	4	878																				
20280	4	231																														
20281	3	121	2	495	5	760	2	770																								
20282	5	83	2	300	5	892																										
20283	3	93	2	983																												
20284	4	489	1	730	3	784	4	836																								
20285	2	774	3	822	3	831																										
20286	3	620	2	770	4	998																										
20287	2	434	2	710																												
20288	1	365	3	385	3	830																										
20289	1	695	1	730	1	735	3	822																								
20290	1	282	4	568	2	574	1	722	4	836	5	892																				
20291	2	142	3	146	1	365	2	368	2	513	3	596																				
20292	3	620	1	695	1	854																										
20293	1	124	3	640																												
20294	4	413	5	692	1	745																										
20295	3	239	1	730	1	933																										
20296	4	112	2	546																												
20297	5	582	2	983																												
20298	4	720	2	843																												
20299	5	162	5	705	3	831	1	884	4	910																						
20300	2	335	2	337	2	546	1	560	1	561	5	577	1	730	3	840																
20301	4	114	2	433	3	697	3	698	3	831																						
20302	3	353	3	358	1	365	2	368	2	513																						
20303	3	571	1	730	3	822	4	827	4	841	1	883																				
20304	1	282	4	720	1	722	3	822																								
20305	2	601	3	830																												
20306	1	730	3	822	5	823	5	945																								
20307	2	335	2	337	2	546	2	797	5	958																						
20308	3	596	1	681	1	682	1	730																								
20309	1	365	2	368	2	513	4	699	5	760																						
20310	4	287	4	540																												
20311	5	567																														
20312	2	717	5	823																												
20313	4	663																														
20314	3	698	1	884																												
20315	5	83	4	413																												
20316	1	365	2	495	2	802																										
20317	2	335	2	336	2	415	2	546																								
20318	4	413	4	414	2	608																										
20319	4	61	4	231	1	566																										
20320	4	292	4	457	1	730	4	909																								
20321	1	696	1	745																												
20322	1	730	5	937																												
20323	3	38	2	212	2	218	3	356	1	365	2	513	3	620	3	698																
20324	3	93																														
20325	4	751																														
20326	3	129																														
20327	1	1	1	11	3	236	2	601	5	692	1	730																				
20328	3	81	1	365	1	380	1	730	2	733	2	802																				
20329	1	392	4	414	1	730	5	781	4	815	5	892																				
20330	3	121	1	730																												
20331	4	181	2	513	5	687																										
20332	1	883																														
20333	4	470																														
20334	4	210	3	830																												
20335	4	413	1	429	1	431	1	730																								
20336	4	467																														
20337	4	181	2	335	2	336	2	415	4	568	4	836																				
20338	3	189																														
20339	5	654																														
20340	3	356	2	439	1	441	5	446																								
20341	2	409	2	770																												
20342	2	321																														
20343	3	25	4	414	2	495	2	574	2	575																						
20344	3	697	1	745	3	822	4	825	3	848																						
20345	2	513	2	521	2	689	4	799	1	884																						
20346	2	204	3	698	4	862																										
20347	5	653	5	988																												
20348	4	292	4	837																												
20349	2	142	4	181	1	365	1	380	1	392	4	540	1	730																		
20350	2	335	2	336	2	415	4	935																								
20351	5	141	1	365	4	663	5	845																								
20352	2	513	5	577	3	596																										
20353	4	231	2	309	3	353	4	720	4	998																						
20354	3	698	1	884																												
20355	2	416	2	713																												
20356	1	1	5	563	3	596	4	897																								
20357	1	1	3	226	3	227	1	402	1	403	1	730	2	921																		
20358	4	36																														
20359	2	321	1	365	2	601	3	830																								
20360	5	141	4	837	3	929																										
20361	1	883																														
20362	5	99																														
20363	3	596	2	788	2	917																										
20364	2	608	3	830																												
20365	3	596	4	880																												
20366	4	100	3	596	2	717																										
20367	2	268																														
20368	2	774	3	831																												
20369	5	306	1	365	2	368	2	513	4	523	4	699																				
20370	2	142	3	596	4	827	4	841	4	878																						
20371	3	81	2	513	1	695																										
20372	2	127	5	141	5	953																										
20373	3	226	1	773	2	818																										
20374	2	212	1	365	2	513	5	577	5	892																						
20375	2	513	2	521	3	596	2	689																								
20376	2	196	5	931	2	948																										
20377	1	1	1	7	3	226	3	227	1	429	3	830																				
20378	5	405	4	470																												
20379	5	480	2	749																												
20380	1	730	1	735	3	822	5	972																								
20381	1	884																														
20382	4	61	2	335	2	336	2	415	3	571	5	931																				
20383	5	437	3	640	4	801	4	837																								
20384	5	705	5	892	2	947																										
20385	5	45	2	808	1	884																										
20386	1	39																														
20387	2	108	2	601																												
20388	2	495	3	596	2	881																										
20389	3	90	3	91	2	716																										
20390	4	184	2	254	4	829																										
20391	1	282	2	416	1	722																										
20392	1	365	1	380	5	692	1	730	3	817	5	823	4	954																		
20393	5	760																														
20394	2	717	2	808																												
20395	4	720	1	884	4	993																										
20396	5	418	1	730																												
20397	2	14	2	15	2	254	2	969																								
20398	1	730																														
20399	5	99	2	268	5	563	2	774	2	969																						
20400	4	470	5	793	2	983																										
20401	2	77	2	78	5	83	2	254																								
20402	1	441	1	730	5	793	5	982																								
20403	1	39	1	40	3	226	3	239	1	730	1	735	3	822																		
20404	2	300	3	830																												
20405	3	0	5	577	2	688	1	883																								
20406	1	681	3	944																												
20407	3	227	5	294	3	640																										
20408	5	178	1	272	1	273	1	274	1	365	1	380	1	730																		
20409	1	272	1	273	1	274	1	365	1	380	1	730	5	760																		
20410	2	495	2	601	2	802																										
20411	5	162	2	166	2	254																										
20412	3	81	2	321	2	513	2	601	3	620	5	892																				
20413	1	441	3	442	3	640																										
20414	3	239	3	596	4	878	5	966																								
20415	5	989																														
20416	2	310	1	365	2	513	2	717	3	817																						
20417	5	44	4	112	1	883																										
20418	2	601																														
20419	3	571	4	993																												
20420	2	495	4	751	2	843																										
20421	3	596	4	862																												
20422	1	365	2	368	2	513	2	669	4	878	2	943																				
20423	4	470	4	487	1	730	3	747	4	825	1	933																				
20424	3	25	4	26	1	365	2	368	4	457	2	513	3	596																		
20425	4	100	4	751	5	760																										
20426	2	310	5	484	4	751																										
20427	1	18	1	19	2	335	2	336	2	415	1	730																				
20428	1	136	2	142	4	568	3	747	3	822	4	836																				
20429	3	20	2	495	2	725	4	993																								
20430	2	224																														
20431	5	563																														
20432	4	61	1	365	1	380	4	457	1	730																						
20433	2	513																														
20434	2	254																														
20435	4	87	1	730	3	734	3	820																								
20436	4	421	3	842	4	862	4	998																								
20437	5	447																														
20438	3	20	5	538	1	695	1	730	1	933																						
20439	2	495	4	666	5	823	1	884																								
20440	4	470																														
20441	4	648	1	730	1	773	4	836	5	851																						
20442	2	14	2	15	2	254	5	931	2	969																						
20443	1	365	2	495	4	568	5	653	2	713	4	836	3	941	5	988																
20444	2	331	2	332	5	481	4	628	4	629																						
20445	3	596																														
20446	2	196	5	823																												
20447	4	80	5	306	3	620	1	730	3	820	3	839																				
20448	1	730	4	836	2	921																										
20449	2	513	3	902																												
20450	4	956																														
20451	3	81																														
20452	2	196	5	576	5	834	5	890	5	986																						
20453	5	577	4	699	5	892																										
20454	2	821																														
20455	3	358	2	495	4	799	2	802	4	837																						
20456	5	99	2	196	3	227	2	254	5	262	2	574	3	698	2	774	3	831	3	839	5	892										
20457	3	353	2	574	5	701	3	822																								
20458	3	81	3	616	5	760	4	800	2	913																						
20459	3	81	3	82	4	470	3	616	5	760	4	827	4	837	4	841																
20460	3	222	2	688																												
20461	3	93	2	300																												
20462	5	249	5	483	1	565	4	800	1	883																						
20463	1	365	1	485																												
20464	4	465	3	571																												
20465	1	745	1	883																												
20466	3	596	4	837																												
20467	4	112	2	310	3	697																										
20468	5	23	2	196	1	441																										
20469	2	453	2	454	2	495	5	866																								
20470	4	470	1	695																												
20471	3	640	3	822	1	933																										
20472	5	303	3	757	1	859																										
20473	2	404	1	730	1	735	3	822																								
20474	2	335	2	336	2	415	3	571	2	813																						
20475	2	618	2	619	5	763	2	969																								
20476	1	642	1	644	1	884	5	899																								
20477	5	162	2	717	3	723																										
20478	2	268	5	582																												
20479	3	353	2	601	2	603	2	688	1	730	3	830																				
20480	5	781	3	782	3	830																										
20481	2	133	2	254	4	470																										
20482	3	358	1	485	1	486	1	730																								
20483	2	774	3	822	5	938																										
20484	1	1	1	696	5	705	4	800	4	836	1	884	5	899																		
20485	2	254	3	638																												
20486	1	565																														
20487	2	453	3	747	5	915																										
20488	2	50	5	577	1	883	1	884																								
20489	5	237	2	328	3	353	3	358																								
20490	5	701	5	982																												
20491	1	365	1	380	2	717	1	730																								
20492	4	58	2	513	4	836																										
20493	2	601	5	851	2	873	2	875	4	878	4	935																				
20494	1	429	1	430	1	695																										
20495	1	745																														
20496	3	227	2	325																												
20497	4	801	2	844																												
20498	5	261	3	596	1	883																										
20499	2	546	1	745	4	935																										
20500	1	730	3	822																												
20501	2	204	3	239	5	249	4	568	1	745	4	836	4	837	3	984																
20502	2	495	5	851	2	960																										
20503	1	137	4	462	4	487	1	730																								
20504	2	495	2	770																												
20505	1	585	1	586	3	620	1	730																								
20506	3	236	2	513																												
20507	2	268	5	563																												
20508	2	254	3	596	3	697	1	884	5	892																						
20509	2	330	4	720	2	983																										
20510	2	495	3	505	2	713	2	802	3	830																						
20511	2	310	3	620																												
20512	1	365	1	380	5	411	1	730																								
20513	3	612	3	620	2	717	3	775																								
20514	5	293	5	705	1	745	1	933																								
20515	1	441	5	752																												
20516	3	820	2	891																												
20517	4	470	3	746																												
20518	5	30	3	226																												
20519	3	129	1	186	5	986																										
20520	3	93	2	300	3	353	1	730	5	823																						
20521	1	1	1	10	1	695																										
20522	3	203	1	365	5	712																										
20523	5	982																														
20524	2	142	1	282	4	568	2	717	1	722	4	836																				
20525	5	141	4	660	1	884																										
20526	1	39	1	40	3	226	1	730																								
20527	3	239	5	764	5	807																										
20528	3	81	3	596																												
20529	4	362	5	577																												
20530	5	141	3	640																												
20531	2	142	2	150	5	306	2	786	3	822	5	892																				
20532	3	70	1	441	5	656	5	760																								
20533	2	14	2	15	2	268	2	969																								
20534	4	201	4	202	2	335	2	513	2	843	4	935																				
20535	5	45	2	50	5	437	2	767																								
20536	2	713	2	714	3	822	4	862																								
20537	3	356	4	648	5	764	2	770	4	825																						
20538	4	112	1	730	1	933																										
20539	2	608																														
20540	4	292	4	998																												
20541	3	596	4	825																												
20542	5	237	1	365	1	392	5	577	5	705	3	822																				
20543	3	353	3	358	1	365	2	368	2	513	2	525	1	730																		
20544	2	546	3	596	2	601																										
20545	2	947																														
20546	3	20	3	831																												
20547	1	365	3	698																												
20548	5	162	2	168	2	495	5	512	5	539																						
20549	4	61	4	66	3	596																										
20550	2	212	3	213	3	226	1	441																								
20551	2	434	2	710	1	730	3	736	3	830																						
20552	3	227	4	457																												
20553	5	931	5	953	4	999																										
20554	1	544	1	545	1	730																										
20555	1	565																														
20556	1	365	1	380	1	730	1	971																								
20557	3	131	1	264	1	695	3	831																								
20558	2	433	4	918																												
20559	1	662																														
20560	3	93	1	282	1	722																										
20561	3	0	2	321	2	513	4	878																								
20562	1	157	2	495	3	830	2	947																								
20563	4	112	2	142	1	283	5	705	1	745	5	899																				
20564	2	212	4	799																												
20565	5	45	2	513																												
20566	2	335	2	337	3	359	2	546	3	620	3	830																				
20567	3	984																														
20568	3	121	1	365	4	880	2	983																								
20569	5	178	5	261	3	822																										
20570	2	416	2	713	2	714	3	822																								
20571	5	249	2	774	3	775	3	776	3	831	2	969																				
20572	2	335	2	337	2	546	2	891																								
20573	1	365	1	380	4	382	1	730	4	739	4	878																				
20574	2	142	4	396	4	397	4	836																								
20575	1	365																														
20576	1	1	5	30	2	254	2	268	4	809																						
20577	1	39	4	568	1	681	3	822	4	836	5	872	4	993																		
20578	3	0	3	616	5	760																										
20579	2	689																														
20580	1	429	5	705	3	830	2	913																								
20581	3	25	4	26	4	457	4	836																								
20582	2	254	4	470																												
20583	3	817																														
20584	1	365	3	378	3	697	3	822																								
20585	1	365	3	372	1	380	3	596	3	697	5	705	1	730																		
20586	2	133	3	723	1	884	4	935																								
20587	5	60	3	226																												
20588	5	480																														
20589	2	196	2	335	2	336	2	415	4	935																						
20590	2	328	4	476	4	836																										
20591	1	365	5	437	1	730	3	738	3	848	3	940																				
20592	2	142	2	717	2	788	4	836	5	892																						
20593	1	157	2	310	2	335	2	337	2	546																						
20594	2	254																														
20595	1	186	4	278	1	745																										
20596	2	254	2	330	5	563																										
20597	2	204	1	282	1	722																										
20598	2	115	2	117	2	495	3	944																								
20599	5	126	1	883																												
20600	2	601	3	616																												
20601	3	20	2	546	2	688	4	841																								
20602	3	353	3	358	4	568	4	836																								
20603	1	441	5	577	5	691																										
20604	2	335	2	337	2	546	4	551	4	699																						
20605	3	227	2	330	3	614	3	615	3	831																						
20606	5	48	3	236	2	300	3	596																								
20607	1	365	1	380	1	730	3	747	2	983																						
20608	4	414	1	730	5	937																										
20609	2	495	2	843																												
20610	2	349	1	883	4	935																										
20611	3	820	4	837																												
20612	2	142	2	601	4	996																										
20613	1	365	1	380	2	495	1	730																								
20614	4	292	2	335	2	337	2	546																								
20615	3	831																														
20616	2	204	2	546	3	550	3	698																								
20617	4	201	4	202	2	770																										
20618	2	115	2	116	2	495	5	577	4	754																						
20619	3	70	1	730	5	760	5	783	4	878																						
20620	2	495	1	695	4	720																										
20621	1	1	1	10	4	114	1	695	1	730	3	822																				
20622	3	291	4	568	4	836	1	884																								
20623	4	47	1	730	4	836	5	892																								
20624	2	495	3	620	4	878	2	881	3	944																						
20625	1	136	2	142	1	474	1	475	1	730																						
20626	2	310	3	393	2	601	3	616																								
20627	1	730																														
20628	2	133	2	212	2	217	2	495	3	697																						
20629	2	133	5	562	2	983																										
20630	2	608	3	640																												
20631	2	513	5	760																												
20632	5	17	3	614	3	615	3	831																								
20633	2	76																														
20634	3	822																														
20635	4	535	2	818	3	831																										
20636	2	50	3	620	2	811																										
20637	3	775	3	831																												
20638	2	103	2	608	2	913																										
20639	4	113	4	114	4	181	1	365	2	513																						
20640	5	244	5	437	1	474	1	475	1	730																						
20641	5	162	1	365	1	380	1	730																								
20642	2	142	2	212	2	321	1	365	2	368	2	513	2	818	4	836																
20643	4	229	3	830																												
20644	5	729	1	883	3	984																										
20645	3	121	1	365	5	577																										
20646	2	115	2	116	2	495	2	574	3	676	3	984																				
20647	3	121	4	207	3	596	1	883																								
20648	3	129	5	793	5	986																										
20649	3	676																														
20650	2	325	2	326	2	416	2	495																								
20651	2	495	2	574	5	760	2	813	1	884																						
20652	5	692	4	836	1	888	5	892																								
20653	3	226	5	760	3	822	2	881	2	913																						
20654	3	236	2	254																												
20655	5	249	3	596	2	881	1	884																								
20656	3	200	2	300	2	453	2	881																								
20657	2	142	1	365	1	392	1	730	5	760	4	836	5	892																		
20658	4	568	3	822	4	836	4	956																								
20659	2	254	5	262	5	563	2	969																								
20660	3	121	1	365																												
20661	1	365	2	513	3	820																										
20662	2	513	5	692	4	836	4	897																								
20663	2	608	3	638	2	947																										
20664	2	310	4	809																												
20665	1	282	1	722																												
20666	4	112	1	565																												
20667	3	0	1	365	2	513	5	781	4	878	5	892	5	899	4	956																
20668	5	48	2	495	2	768	2	770																								
20669	2	495	3	501	3	698																										
20670	2	142	3	149	3	820	1	884																								
20671	5	99																														
20672	4	184	2	713	3	727																										
20673	2	108	1	245																												
20674	3	620																														
20675	2	115	2	116	4	276	4	277	2	495	4	836																				
20676	4	36	3	81																												
20677	2	142	5	478	2	513	5	705	2	818																						
20678	5	977																														
20679	2	254	2	310																												
20680	5	635	2	713	3	902	2	907																								
20681	3	820	2	913																												
20682	2	310	1	365																												
20683	3	596	1	730																												
20684	3	0	2	142	4	251	4	956																								
20685	4	299	5	763	4	825	1	884																								
20686	1	441	5	578	1	593																										
20687	1	730	5	781																												
20688	5	141	3	353	3	358	5	512	1	730																						
20689	2	416	5	437	5	446	2	713	3	833	5	851	2	907																		
20690	4	112																														
20691	2	142	3	148	1	365	1	380	3	596	1	695	2	717	1	730	5	892	5	899												
20692	2	254	3	831	2	969																										
20693	5	141																														
20694	5	576																														
20695	1	365																														
20696	4	754																														
20697	2	196	4	751	2	770																										
20698	4	61	1	282	3	353	3	358	1	722	2	802																				
20699	4	568	3	571	5	777	3	822	4	836																						
20700	5	159	5	437	1	441	5	653	1	730	4	836	4	956	5	988																
20701	2	212	4	413	1	681	1	991																								
20702	5	892																														
20703	1	186																														
20704	2	254	3	256	3	698																										
20705	2	212																														
20706	2	174	2	254	5	866	2	969																								
20707	5	438																														
20708	2	142	2	196	5	538	2	543	4	836																						
20709	2	453	3	830	3	929	2	961																								
20710	2	57	1	85	2	142	2	983																								
20711	3	81	2	335	2	674	5	692	4	836	3	984																				
20712	3	81																														
20713	4	61	3	830																												
20714	2	115	2	116	2	495	3	747																								
20715	2	546	4	993																												
20716	2	204	2	321																												
20717	2	335	2	337	2	546	3	638	2	749																						
20718	4	36	2	212	2	218	2	513	3	596	5	892																				
20719	4	112	2	204	3	236	5	582	3	620	4	837	3	944																		
20720	5	563	2	785																												
20721	3	93	4	181	2	713	2	714	3	822	4	862																				
20722	1	245	1	246	3	698	1	730	3	734	3	820																				
20723	2	310	3	319	1	365	1	380	2	546	1	730	3	820																		
20724	4	80	2	495																												
20725	3	24																														
20726	3	121	2	142	2	310	1	365																								
20727	3	0	3	494																												
20728	1	186	4	231																												
20729	5	162	2	196	5	953																										
20730	4	191	2	495	4	568	4	836																								
20731	4	191	3	620	1	681	1	682	1	730																						
20732	3	620	4	754	1	884																										
20733	5	60	2	127	4	720																										
20734	1	1	1	7	1	8	1	429	1	431	1	730	1	735	3	822																
20735	2	907																														
20736	1	1	1	11	4	61	1	730	4	897	4	998																				
20737	1	42	1	43	3	616	1	730																								
20738	2	196	3	822	4	837	5	852	4	956																						
20739	5	141	5	159	4	825																										
20740	5	45																														
20741	2	14	2	15	2	254	3	259	3	638	3	830	2	969																		
20742	2	453																														
20743	5	16	2	254	2	268																										
20744	3	640	5	760																												
20745	4	276	4	862																												
20746	1	245	2	254	1	282	1	722	5	892																						
20747	4	720	5	823																												
20748	3	0	3	226	3	616	1	730	5	781																						
20749	1	662																														
20750	4	287	4	510	3	822																										
20751	1	365	1	380	1	730	4	740	4	880																						
20752	4	112	2	133	3	239	2	513	4	825																						
20753	4	467	1	745																												
20754	4	825																														
20755	1	730																														
20756	2	513	5	705	3	820	3	830	4	836																						
20757	2	212	2	217	3	239	2	495																								
20758	3	189	1	282	3	393	3	596	1	722	1	745	4	837	4	878																
20759	2	328	2	513	2	514	2	543	4	878	3	940																				
20760	2	335	2	336	2	415	2	495	4	935																						
20761	4	568	4	836	1	883																										
20762	2	453	3	640																												
20763	5	577	1	933																												
20764	2	50	2	608	4	837																										
20765	3	69	4	112	4	837	4	919																								
20766	2	117	4	287																												
20767	2	108	3	640																												
20768	4	87	2	196	1	365	1	380	2	433	5	563	1	730	5	931																
20769	2	142	4	457	3	461	4	476	3	571	4	836																				
20770	5	249	2	254	3	775																										
20771	4	87	4	88	2	818	1	884																								
20772	5	756	1	884																												
20773	3	640																														
20774	4	181																														
20775	2	212																														
20776	5	691	2	913																												
20777	5	162																														
20778	1	392	2	717	4	837																										
20779	2	543																														
20780	4	230	3	640																												
20781	1	1	3	227	4	568	1	696	4	836																						
20782	5	261	3	596																												
20783	3	81	5	293	4	568	5	692	1	730	4	836	5	852	1	933																
20784	3	129	4	279	5	756	1	883																								
20785	4	655	4	666	2	913																										
20786	5	237	4	751	2	889																										
20787	4	87	1	884																												
20788	1	282	2	310	5	411	1	722	5	899																						
20789	3	81	1	365	3	869																										
20790	2	212	1	681	5	705																										
20791	5	30	2	142	5	834																										
20792	5	44	5	452	5	609																										
20793	4	58	2	212	2	218	2	513	4	531	2	818	4	836	4	935																
20794	3	68	1	245																												
20795	3	620	1	884	2	913																										
20796	4	181	3	226	3	239	3	353	3	358	1	365	4	880																		
20797	2	196	4	207	4	208	2	254	3	599	2	713	2	714	5	760	3	822	5	852												
20798	4	223	4	534																												
20799	5	141	1	730	1	745																										
20800	4	112	2	254	3	353	2	434	3	775	5	892																				
20801	4	470	4	568	2	659	2	749	4	836	5	973	4	993																		
20802	2	50	2	142																												
20803	5	446	1	884	3	965																										
20804	4	59	1	745	4	956																										
20805	4	413	2	573	3	747																										
20806	2	76	5	99	2	268	2	969																								
20807	5	48	2	212	5	306	2	423	2	513	2	694	4	751	5	892																
20808	4	61	4	285	5	567	5	931																								
20809	1	365	1	380	2	513	2	717	1	730																						
20810	2	103	2	433	2	608	1	730																								
20811	2	212	3	596																												
20812	3	121	2	513	5	577	5	760	3	840																						
20813	1	110	1	111	1	730																										
20814	2	513	2	608	3	840																										
20815	4	534	2	649	3	830																										
20816	3	0	2	913																												
20817	5	48	3	640	3	822	5	962																								
20818	1	1	1	5	1	365	1	366	4	396	4	397	4	836																		
20819	3	353	3	358	5	438	5	480	5	563	2	770																				
20820	1	282	1	722	1	883																										
20821	2	254	2	802																												
20822	3	640	5	691																												
20823	5	982																														
20824	5	577																														
20825	1	1	1	12	4	279	1	745	5	866																						
20826	3	227	5	711	1	730																										
20827	3	353	3	358	2	708	2	710																								
20828	3	226	5	237	1	282	1	722																								
20829	1	730																														
20830	5	162	3	640																												
20831	5	293	2	310	5	901																										
20832	2	204	5	563	3	571																										
20833	1	245	3	822	3	830																										
20834	3	596	3	616	1	624	1	884																								
20835	2	546																														
20836	2	513	5	577	5	760	4	836																								
20837	3	93	3	189	1	883	1	887																								
20838	2	254	2	268																												
20839	1	399	5	563	1	730	3	822																								
20840	2	196	2	310	2	315	1	365	2	368	3	371	2	513	3	529	2	717	3	784	3	830	2	943								
20841	2	335	2	337	4	470	2	546																								
20842	3	226	1	365	5	577	3	830	5	892	5	899																				
20843	2	212	1	245	3	822	4	936																								
20844	2	14	2	15	5	563	3	775	2	969																						
20845	1	365	1	392	5	419	5	653	4	837	5	892	5	937	5	988																
20846	3	640	1	730	3	822	1	861																								
20847	5	162	2	335	2	336	2	415																								
20848	5	162	2	196	3	640	4	837																								
20849	4	207	4	208	1	593																										
20850	2	713																														
20851	2	513	1	662	4	699	1	730	5	781	4	878																				
20852	1	42	1	43	1	730																										
20853	3	189	4	413																												
20854	4	61	1	745																												
20855	2	14	2	15	5	480	5	563	2	969																						
20856	1	441																														
20857	1	560	1	561	1	730																										
20858	1	365	1	376	1	681	3	822	4	836																						
20859	4	87	4	568	2	574	2	786	3	822	4	836																				
20860	2	142	3	353	3	358	1	365	1	380	2	601	1	730	1	883																
20861	1	565	3	599	2	601	4	720	5	781	4	836																				
20862	4	191	1	745																												
20863	2	328	1	883	4	956																										
20864	3	129	4	360	5	701																										
20865	2	77																														
20866	3	121	1	365	1	380	5	577	3	596	1	730	4	862	4	877																
20867	2	482	1	565	4	666	2	749																								
20868	1	42	1	730																												
20869	4	112	2	881																												
20870	2	254																														
20871	3	25	4	276																												
20872	2	546	4	754	4	998																										
20873	1	365	5	764	3	830																										
20874	3	236	2	254	4	279	4	280	4	457																						
20875	2	601	3	616	4	836	4	862																								
20876	3	616	2	713																												
20877	4	112	2	176	2	177	2	254	5	760	2	969																				
20878	2	300	5	324	3	596																										
20879	1	441																														
20880	2	495	2	913	1	992																										
20881	3	596	1	730	1	933																										
20882	3	239	1	730	2	943																										
20883	2	204	2	206	4	699	5	705	2	983																						
20884	4	470	2	495																												
20885	2	330	3	614	3	615	3	831																								
20886	2	300	5	777	4	836																										
20887	2	14	2	970																												
20888	5	141	5	162	5	562	1	696																								
20889	2	174	5	459																												
20890	1	365	2	368	2	513	4	660																								
20891	4	36	2	802	3	803	3	830	5	892																						
20892	4	201	4	202	2	495	2	716	1	730	5	750	3	944																		
20893	4	296	2	409	2	601	2	604	2	689	3	817	4	836																		
20894	1	42	1	560	3	616																										
20895	2	495	2	843																												
20896	3	131	4	231																												
20897	1	884																														
20898	4	292	1	565																												
20899	4	112	1	730	2	818	1	883																								
20900	4	61																														
20901	2	50	3	461	5	900	2	943																								
20902	5	99	2	254	2	330	4	414																								
20903	4	112	4	184																												
20904	2	513	3	526	2	811	3	817																								
20905	3	227	5	872	2	960																										
20906	2	808																														
20907	4	276	4	667																												
20908	1	1	4	112	2	688	1	730	3	822	4	998																				
20909	5	162	4	568	4	836																										
20910	5	27	1	139	2	606	3	944																								
20911	1	42	1	43	2	153	4	292	1	730	1	934																				
20912	4	533	4	897																												
20913	2	495	3	596	2	843																										
20914	1	1	1	282	1	730																										
20915	2	142	4	210	4	841																										
20916	2	601	2	818	2	913	4	995																								
20917	2	142	3	356	2	786	4	787	3	839	4	935																				
20918	3	227	2	335	2	337	3	339	2	546	3	548	3	638																		
20919	4	100	4	181																												
20920	1	282	1	722																												
20921	3	353	4	360	4	361	2	713	3	839																						
20922	4	112	2	142	4	181	5	538	3	784	4	837																				
20923	1	18	1	19	5	23	1	435	1	441	3	640	4	720	1	730																
20924	2	212	4	699																												
20925	3	640																														
20926	2	335	2	337	1	365	2	368	2	513	2	546	3	616																		
20927	3	596	3	698	2	943																										
20928	3	81	3	82	3	616																										
20929	2	335	2	337	3	339	2	546	3	548	3	638	2	749	5	823																
20930	4	414	5	892																												
20931	2	835																														
20932	2	154	3	203	2	543																										
20933	3	25	4	287	2	495	4	568	1	593	4	836																				
20934	2	196	2	212	2	513	3	616																								
20935	1	745	4	837																												
20936	2	495	3	505	2	802	3	830	1	884																						
20937	5	690	1	884	4	997																										
20938	3	93	3	222	2	606																										
20939	4	800																														
20940	1	441	5	692	2	812	3	842																								
20941	5	162	2	196																												
20942	1	264	1	265	1	730																										
20943	1	683	1	686	5	765	3	822	5	930																						
20944	3	226	1	883																												
20945	3	353	4	648	4	800																										
20946	2	254	2	268	5	438																										
20947	1	186	1	188	5	577	1	884																								
20948	4	720																														
20949	1	110	1	111	1	730																										
20950	2	133																														
20951	2	309	2	310																												
20952	4	181	2	254	1	730	3	822	4	825	2	921																				
20953	3	81																														
20954	2	212	3	620																												
20955	1	139	1	884																												
20956	3	226	4	234	4	235	5	438	4	457																						
20957	3	356	4	357	4	956																										
20958	2	14	2	15	2	254	5	480	2	969																						
20959	5	23	1	544	1	545	1	730																								
20960	1	186	2	409	2	913																										
20961	2	495	1	884																												
20962	2	204																														
20963	1	365	2	368	2	513																										
20964	5	303	3	757																												
20965	1	441	5	591	5	592	5	633																								
20966	1	730																														
20967	1	593	2	713	2	813																										
20968	1	365	2	368	5	512	2	513	4	878	5	900																				
20969	2	415																														
20970	3	640																														
20971	4	470	2	749	2	983	4	993																								
20972	3	81	4	191	2	513	5	691																								
20973	3	0	1	730	5	781																										
20974	2	618	2	619	2	969																										
20975	2	115	2	116	2	495																										
20976	3	822	1	883	1	884	3	885	3	929																						
20977	5	162	2	196	3	614	2	835	2	969																						
20978	3	81	2	601	2	603	2	688																								
20979	2	133	3	822	4	837																										
20980	3	81	3	236	4	457	4	568	3	620	2	785	4	836	3	941																
20981	2	254	2	713	4	720																										
20982	2	513																														
20983	2	546	3	817																												
20984	4	59	2	513	4	836																										
20985	1	730	3	840																												
20986	3	227	2	618	2	619	2	969																								
20987	3	238	2	268	5	974																										
20988	4	279	4	280	4	457																										
20989	1	1	3	596	4	897																										
20990	5	159	3	640	5	653	4	754	5	988																						
20991	3	596	1	730	1	735	3	822	1	933																						
20992	3	93	3	227	1	365	1	380	1	730	5	901																				
20993	2	300	1	730																												
20994	2	142	1	681																												
20995	4	413	2	713																												
20996	1	186	1	245	1	246	1	730																								
20997	4	469	5	567	3	822																										
20998	4	156	4	292																												
20999	2	142	1	560	1	561	1	730																								
21000	3	596																														
21001	1	139	1	140	2	335	2	336	2	415	2	495	1	730	5	852	4	935														
21002	4	720	4	956																												
21003	2	328	3	329	3	353	3	358																								
21004	2	115	2	116	4	181	2	495	4	504	4	815																				
